event_utc,event,rule_tag,detail_json
2026-04-13T11:07:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T11:07:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T10:59:42Z"",""training_age_hours"":0.13,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":59.65,""recognition_last_bar_p_up_pct"":40.35,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T11:08:06Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-13T11:08:06Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-13T11:08:06Z"",""channel_completed_utc"":""2026-04-13T11:08:06Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-13T11:12:57Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T11:12:57Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T11:08:06Z"",""training_age_hours"":0.08,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":49.65,""recognition_last_bar_p_up_pct"":50.35,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T11:18:05Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T11:18:05Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T11:08:06Z"",""training_age_hours"":0.17,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":49.65,""recognition_last_bar_p_up_pct"":50.35,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T11:23:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T11:23:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T11:08:06Z"",""training_age_hours"":0.25,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":49.65,""recognition_last_bar_p_up_pct"":50.35,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T11:28:34Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T11:28:34Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T11:08:06Z"",""training_age_hours"":0.34,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":49.65,""recognition_last_bar_p_up_pct"":50.35,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T11:34:10Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T11:34:10Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T11:08:06Z"",""training_age_hours"":0.43,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":49.65,""recognition_last_bar_p_up_pct"":50.35,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T11:39:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T11:39:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T11:08:06Z"",""training_age_hours"":0.52,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":49.65,""recognition_last_bar_p_up_pct"":50.35,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T11:44:47Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T11:44:47Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T11:08:06Z"",""training_age_hours"":0.61,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":49.65,""recognition_last_bar_p_up_pct"":50.35,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T11:50:15Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T11:50:15Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T11:08:06Z"",""training_age_hours"":0.7,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":49.65,""recognition_last_bar_p_up_pct"":50.35,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T11:55:24Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T11:55:24Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T11:08:06Z"",""training_age_hours"":0.79,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":49.65,""recognition_last_bar_p_up_pct"":50.35,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T12:00:24Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-13T12:00:23Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-13T12:00:23Z"",""channel_completed_utc"":""2026-04-13T12:00:24Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-13T12:00:26Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T12:00:26Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T12:00:23Z"",""training_age_hours"":0.0,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":52.16,""recognition_last_bar_p_up_pct"":47.84,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T12:05:31Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T12:05:31Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T12:00:23Z"",""training_age_hours"":0.09,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":52.16,""recognition_last_bar_p_up_pct"":47.84,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":true,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T12:08:48Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-13T12:08:48Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-13T12:08:48Z"",""channel_completed_utc"":""2026-04-13T12:08:48Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-13T12:10:34Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T12:10:34Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T12:08:48Z"",""training_age_hours"":0.03,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":61.66,""recognition_last_bar_p_up_pct"":38.34,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":true,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T12:16:03Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T12:16:03Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T12:08:48Z"",""training_age_hours"":0.12,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":61.66,""recognition_last_bar_p_up_pct"":38.34,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":true,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T12:21:24Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T12:21:24Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T12:08:48Z"",""training_age_hours"":0.21,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":61.66,""recognition_last_bar_p_up_pct"":38.34,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":true,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
